SMILES,human,rat,mouse,parent,nn,novel_scaffold,parent_identical,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)C(C)C,-1,-1,1,CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)C(C)C,1,FALSE,FALSE,Molecule 262,CCN(CCC/N=C(\C(C)C)/Nc1c2ccc(cc2nc2c1nc(OC)cc2)Cl)CC,C24H32ClN5O,442,31,14,0.46,10,5,1,132.5,62.64,2.36,4.94,5.45,3.76,5.64,4.95,-5.37,1.90E-03,4.30E-06,Moderately soluble,-5.99,4.49E-04,1.02E-06,Moderately soluble,-8.73,8.17E-07,1.85E-09,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.49,0,1,0,0,0,0.55,0,3,3,3.88
CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1ccccc1,-1,-1,1,CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1ccccc1,1,FALSE,FALSE,Molecule 263,CCN(CCC/N=C(\c1ccccc1)/Nc1c2ccc(cc2nc2c1nc(OC)cc2)Cl)CC,C27H30ClN5O,476.01,34,20,0.3,10,5,1,142.57,62.64,2.01,5.55,5.84,4.15,6.09,5.41,-6.06,4.12E-04,8.65E-07,Poorly soluble,-6.63,1.13E-04,2.37E-07,Poorly soluble,-10.39,1.93E-08,4.06E-11,Insoluble,High,No,Yes,No,No,No,No,No,-5.26,0,2,0,0,1,0.55,0,3,3,3.8
CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1cccnc1,-1,-1,1,CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1cccnc1,1,FALSE,FALSE,Molecule 264,CCN(CCC/N=C(\c1cccnc1)/Nc1c2ccc(cc2nc2c1nc(OC)cc2)Cl)CC,C26H29ClN6O,477,34,20,0.31,10,6,1,140.36,75.53,2.64,4.48,5.24,3.15,5.52,4.6,-5.4,1.92E-03,4.03E-06,Moderately soluble,-5.79,7.80E-04,1.64E-06,Moderately soluble,-10.02,4.57E-08,9.57E-11,Insoluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.03,0,1,0,0,0,0.55,0,3,3,3.84
CCN(CC)CCC/N=C(\C)N(CCCN(CC)CC)c1c2ccc(Cl)cc2nc2ccc(OC)nc12,-1,-1,0,CCN(CC)CCC/N=C(\C)N(CCCN(CC)CC)c1c2ccc(Cl)cc2nc2ccc(OC)nc12,1,FALSE,FALSE,Molecule 265,CCN(CCC/N=C(/N(c1c2ccc(cc2nc2c1nc(OC)cc2)Cl)CCCN(CC)CC)\C)CC,C29H43ClN6O,527.14,37,14,0.55,15,6,0,159.53,57.09,1.55,5.21,6.13,3.95,6.24,5.38,-5.68,1.10E-03,2.09E-06,Moderately soluble,-6.16,3.68E-04,6.97E-07,Poorly soluble,-9.62,1.25E-07,2.38E-10,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-5.82,1,4,1,1,1,0.55,0,3,3,4.52
CCN(CC)CCC/N=C(\C)Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12,-1,-1,1,CCN(CC)CCC/N=C(\C)Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12,1,FALSE,FALSE,Molecule 266,CCN(CCC/N=C(/Nc1c2ccc(cc2nc2c1nc(OC)cc2)Cl)\C)CC,C22H28ClN5O,413.94,29,14,0.41,9,5,1,122.89,62.64,4.23,3.9,4.82,3.34,4.99,4.26,-4.63,9.78E-03,2.36E-05,Moderately soluble,-4.91,5.05E-03,1.22E-05,Moderately soluble,-8.32,1.96E-06,4.74E-09,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.06,0,0,0,0,0,0.55,0,3,3,3.58
CCN(CC)CCC/N=C(\c1ccccc1)N(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,-1,-1,0,CCN(CC)CCC/N=C(\c1ccccc1)N(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,1,FALSE,FALSE,Molecule 267,CCN(CCC/N=C(/N(c1ccnc2c1ccc(c2)Cl)CCCN(CC)CC)\c1ccccc1)CC,C30H42ClN5,508.14,36,16,0.47,15,4,0,157.41,34.97,2.45,6.2,6.61,4.78,6.73,6.08,-6.24,2.96E-04,5.82E-07,Poorly soluble,-6.72,9.70E-05,1.91E-07,Poorly soluble,-10.35,2.30E-08,4.52E-11,Insoluble,High,No,Yes,Yes,Yes,No,No,No,-5,2,4,1,1,1,0.17,0,2,3,4.21
CCN(CC)CCC/N=C(\c1cccnc1)N(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,-1,-1,0,CCN(CC)CCC/N=C(\c1cccnc1)N(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,1,FALSE,FALSE,Molecule 268,CCN(CCC/N=C(/N(c1ccnc2c1ccc(c2)Cl)CCCN(CC)CC)\c1cccnc1)CC,C29H41ClN6,509.13,36,16,0.48,15,5,0,155.21,47.86,6.23,5.13,6,3.78,6.16,5.27,-5.57,1.38E-03,2.71E-06,Moderately soluble,-5.88,6.72E-04,1.32E-06,Moderately soluble,-9.97,5.44E-08,1.07E-10,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-5.76,1,4,1,1,1,0.55,0,2,3,4.27
CCN(CC)CCCCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,-1,-1,0,CCN(CC)CCCCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,0.678571429,FALSE,FALSE,Molecule 269,CCN(CCCCCN/C(=N\c1ccnc2c1ccc(c2)Cl)/C)CC,C20H29ClN4,360.92,25,10,0.5,10,3,1,109.73,40.52,2.06,4.12,5.04,3.53,5.17,4.47,-4.31,1.77E-02,4.91E-05,Moderately soluble,-4.68,7.59E-03,2.10E-05,Moderately soluble,-7.75,6.48E-06,1.79E-08,Poorly soluble,High,Yes,No,No,No,Yes,No,Yes,-5.58,0,0,0,0,0,0.55,0,2,3,3.39
CCN(CC)CCCCN/C(=N\c1ccnc2cc(Cl)ccc12)C(C)C,-1,-1,0,CCN(CC)CCCCN/C(=N\c1ccnc2cc(Cl)ccc12)C(C)C,0.627118644,FALSE,FALSE,Molecule 270,CCN(CCCCN/C(=N\c1ccnc2c1ccc(c2)Cl)/C(C)C)CC,C21H31ClN4,374.95,26,10,0.52,10,3,1,114.54,40.52,2.19,4.8,5.29,3.75,5.41,4.81,-4.81,5.76E-03,1.54E-05,Moderately soluble,-5.38,1.55E-03,4.14E-06,Moderately soluble,-7.77,6.43E-06,1.71E-08,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-5.18,0,0,0,0,0,0.55,0,2,3,3.65
CCN(CC)CCCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,-1,-1,0,CCN(CC)CCCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,0.690909091,FALSE,FALSE,Molecule 271,CCN(CCCCN/C(=N\c1ccnc2c1ccc(c2)Cl)/C)CC,C19H27ClN4,346.9,24,10,0.47,9,3,1,104.92,40.52,3.41,3.76,4.65,3.31,4.76,4.12,-4.07,2.93E-02,8.44E-05,Moderately soluble,-4.3,1.72E-02,4.97E-05,Moderately soluble,-7.35,1.55E-05,4.46E-08,Poorly soluble,High,Yes,No,No,No,Yes,No,Yes,-5.75,0,0,0,0,0,0.55,0,2,2,3.33
CCN(CC)CCCN(CCCN(CC)CC)/C(=N\c1c2ccc(Cl)cc2nc2ccc(OC)nc12)C(C)C,-1,-1,0,CCN(CC)CCCN(CCCN(CC)CC)/C(=N\c1c2ccc(Cl)cc2nc2ccc(OC)nc12)C(C)C,1,FALSE,FALSE,Molecule 272,CCN(CCCN(/C(=N\c1c2ccc(cc2nc2c1nc(OC)cc2)Cl)/C(C)C)CCCN(CC)CC)CC,C31H47ClN6O,555.2,39,14,0.58,16,6,0,168.16,57.09,3.39,6.42,6.9,4.33,6.91,6.14,-6.54,1.61E-04,2.91E-07,Poorly soluble,-7.41,2.15E-05,3.87E-08,Poorly soluble,-10.03,5.24E-08,9.44E-11,Insoluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-5.13,2,4,1,1,2,0.17,0,3,3,4.98
CCN(CC)CCCN(CCCN(CC)CC)/C(C)=N\c1ccnc2cc(Cl)ccc12,-1,-1,0,CCN(CC)CCCN(CCCN(CC)CC)/C(C)=N\c1ccnc2cc(Cl)ccc12,1,FALSE,FALSE,Molecule 273,CCN(CCCN(/C(=N\c1ccnc2c1ccc(c2)Cl)/C)CCCN(CC)CC)CC,C25H40ClN5,446.07,31,10,0.6,14,4,0,136.75,34.97,2.64,4.71,5.7,3.76,5.59,4.94,-4.89,5.78E-03,1.30E-05,Moderately soluble,-5.17,2.99E-03,6.71E-06,Moderately soluble,-8.28,2.33E-06,5.22E-09,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.68,0,3,1,0,0,0.55,0,2,3,4.16
CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)C(C)C,-1,-1,0,CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)C(C)C,0.637931034,FALSE,FALSE,Molecule 274,CCN(CCCN/C(=N\c1ccnc2c1ccc(c2)Cl)/C(C)C)CC,C20H29ClN4,360.92,25,10,0.5,9,3,1,109.73,40.52,2.82,4.44,4.9,3.53,5,4.47,-4.58,9.56E-03,2.65E-05,Moderately soluble,-5.01,3.53E-03,9.78E-06,Moderately soluble,-7.37,1.53E-05,4.25E-08,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.35,0,0,0,0,0,0.55,0,2,3,3.59
CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccccc1,-1,-1,1,CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccccc1,0.634920635,TRUE,FALSE,Molecule 275,CCN(CCCN/C(=N\c1ccnc2c1ccc(c2)Cl)/c1ccccc1)CC,C23H27ClN4,394.94,28,16,0.3,9,3,1,119.8,40.52,1.31,5.06,5.29,4.22,5.51,5.02,-5.31,1.96E-03,4.95E-06,Moderately soluble,-5.65,8.78E-04,2.22E-06,Moderately soluble,-9.04,3.61E-07,9.14E-10,Poorly soluble,High,Yes,No,Yes,Yes,No,No,Yes,-5.12,1,0,0,0,1,0.55,0,2,3,3.39
CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1cccnc1,-1,-1,0,CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1cccnc1,0.656716418,TRUE,FALSE,Molecule 276,CCN(CCCN/C(=N\c1ccnc2c1ccc(c2)Cl)/c1cccnc1)CC,C22H26ClN5,395.93,28,16,0.32,9,4,1,117.59,53.41,2.14,3.99,4.68,3.18,4.94,4.2,-4.64,9.13E-03,2.31E-05,Moderately soluble,-4.81,6.09E-03,1.54E-05,Moderately soluble,-8.67,8.54E-07,2.16E-09,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,2,3,3.46
CCN(CC)CCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,-1,-1,0,CCN(CC)CCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,0.703703704,FALSE,FALSE,Molecule 277,CCN(CCCN/C(=N\c1ccnc2c1ccc(c2)Cl)/C)CC,C18H25ClN4,332.87,23,10,0.44,8,3,1,100.12,40.52,3.12,3.53,4.26,3.08,4.36,3.81,-3.92,3.99E-02,1.20E-04,Soluble,-4.07,2.86E-02,8.61E-05,Moderately soluble,-6.96,3.69E-05,1.11E-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,2,2,3.28
CCN(CC)CCN/C(=N\C1=NC(=O)C(=O)N1C(C)C)Nc1ccc(Cl)c(Cl)c1,1,-1,-1,CCN(CC)CCN/C(=N\C1=NC(=O)C(=O)N1C(C)C)Nc1ccc(Cl)c(Cl)c1,0.4,TRUE,FALSE,Molecule 278,CCN(CCN/C(=N\C1=NC(=O)C(=O)N1C(C)C)/Nc1ccc(c(c1)Cl)Cl)CC,C19H26Cl2N6O2,441.35,29,6,0.47,10,5,2,124.94,89.4,3.12,3.63,1.87,1.89,3.5,2.72,-4.36,1.94E-02,4.40E-05,Moderately soluble,-5.2,2.81E-03,6.38E-06,Moderately soluble,-6.24,2.53E-04,5.74E-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.41,0,0,0,0,0,0.55,0,3,3,4.14
CCN(CC)CCN/C(=N\c1ccnc2cc(Cl)ccc12)C(C)C,-1,-1,1,CCN(CC)CCN/C(=N\c1ccnc2cc(Cl)ccc12)C(C)C,0.603448276,FALSE,FALSE,Molecule 279,CCN(CCN/C(=N\c1ccnc2c1ccc(c2)Cl)/C(C)C)CC,C19H27ClN4,346.9,24,10,0.47,8,3,1,104.92,40.52,1.97,4.09,4.51,3.31,4.59,4.12,-4.35,1.56E-02,4.49E-05,Moderately soluble,-4.65,7.83E-03,2.26E-05,Moderately soluble,-6.98,3.66E-05,1.05E-07,Poorly soluble,High,Yes,No,No,No,No,No,No,-5.51,0,0,0,0,0,0.55,0,2,2,3.51
CCN(CC)CCN/C(C)=N\c1ccnc2cc(Cl)ccc12,-1,-1,1,CCN(CC)CCN/C(C)=N\c1ccnc2cc(Cl)ccc12,0.666666667,FALSE,FALSE,Molecule 280,CCN(CCN/C(=N\c1ccnc2c1ccc(c2)Cl)/C)CC,C17H23ClN4,318.84,22,10,0.41,7,3,1,95.31,40.52,1.69,3.17,3.87,2.85,3.96,3.46,-3.69,6.54E-02,2.05E-04,Soluble,-3.69,6.49E-02,2.03E-04,Soluble,-6.56,8.82E-05,2.77E-07,Poorly soluble,High,Yes,No,No,No,No,No,Yes,-5.99,0,0,0,0,0,0.55,0,2,0,3.3
CCN(CC)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12.Cl.Cl,1,1,1,CCN(CC)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,1,FALSE,TRUE,Molecule 281,CCN(CCNc1cc(c2ccc(cc2)C(F)(F)F)c(c2n1c1ccccc1n2)C#N)CC.Cl.Cl,C25H26Cl2F3N5,524.41,35,19,0.28,8,6,1,138.02,56.36,4.7,8.11,8.36,4.42,3.88,6.19,-8.07,4.42E-06,8.43E-09,Poorly soluble,-9.15,3.71E-07,7.07E-10,Poorly soluble,-8.91,6.47E-07,1.23E-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-3.74,2,3,0,1,1,0.17,0,0,3,3.6
CCN(CC)CCNc1cc(C)nc2c1ccc1c2ccc2c(NCCN(CC)CC)cc(C)nc21.Cl,0,-1,0,CCN(CC)CCNc1cc(C)nc2c1ccc1c2ccc2c(NCCN(CC)CC)cc(C)nc21,1,FALSE,TRUE,Molecule 282,CCN(CCNc1cc(C)nc2c1ccc1c2ccc2c1nc(C)cc2NCCN(CC)CC)CC.Cl,C30H43ClN6,523.16,37,18,0.47,12,4,2,163.92,56.32,2.03,6.82,6.48,3.08,5.93,5.58,-6.95,5.89E-05,1.13E-07,Poorly soluble,-7.81,8.08E-06,1.55E-08,Poorly soluble,-10.85,7.32E-09,1.40E-11,Insoluble,High,No,Yes,Yes,Yes,No,No,Yes,-4.65,1,4,1,1,1,0.55,0,1,3,3.54
CCN(CC)CCn1c(CCc2ccccc2)nc2cc(/C=C/C(=O)NO)ccc21.Cl.Cl,1,-1,-1,CCN(CC)CCn1c(CCc2ccccc2)nc2cc(/C=C/C(=O)NO)ccc21,1,FALSE,TRUE,Molecule 283,CCN(CCn1c(CCc2ccccc2)nc2c1ccc(c2)/C=C/C(=O)NO)CC.Cl.Cl,C24H32Cl2N4O2,479.44,32,15,0.33,11,4,2,134.75,70.39,2.99,5.21,5.18,3.23,2.56,4.04,-5.72,9.23E-04,1.92E-06,Moderately soluble,-6.44,1.76E-04,3.67E-07,Poorly soluble,-6.58,1.27E-04,2.65E-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.53,0,1,1,0,1,0.55,0,3,3,3.8
CCN(CC)Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O,0,0,-1,CCN(CC)Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O,0.576923077,TRUE,FALSE,Molecule 284,CCN(NC1C(=O)C(=O)C1Nc1cccc(c1O)C(=O)N(C)C)CC,C17H24N4O4,348.4,25,6,0.47,8,6,3,93.3,101.98,3.82,1.37,0.05,-0.17,0.03,0.32,-2.51,1.07E+00,3.07E-03,Soluble,-3.11,2.68E-01,7.68E-04,Soluble,-3.29,1.77E-01,5.08E-04,Soluble,High,No,Yes,No,Yes,Yes,No,Yes,-7.45,0,0,0,0,0,0.55,1,2,1,3.76
CCN(CC)c1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,1,-1,-1,CCN(CC)c1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,0.783783784,FALSE,FALSE,Molecule 285,CCN(c1nn(CCC(C)C)c(=O)c(c1O)C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)CC,C21H30N6O6S2,526.63,35,12,0.48,9,8,3,143.01,179.82,3.46,2.62,2.79,1.29,-1.96,1.19,-4.42,2.02E-02,3.84E-05,Moderately soluble,-6.05,4.73E-04,8.99E-07,Poorly soluble,-5.15,3.72E-03,7.06E-06,Moderately soluble,Low,No,Yes,No,Yes,No,No,Yes,-7.65,2,2,1,1,1,0.17,0,0,2,4.67
CCN(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,0,-1,-1,CCN(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,0.614035088,TRUE,FALSE,Molecule 286,CCN(c1ccccc1)NC1C(=O)C(=O)C1Nc1cccc(c1O)C(=O)N(C)C,C21H24N4O4,396.44,29,12,0.29,8,5,3,109.71,101.98,2.8,2.78,1.24,0.79,0.75,1.39,-3.83,5.90E-02,1.49E-04,Soluble,-4.58,1.05E-02,2.64E-05,Moderately soluble,-4.98,4.13E-03,1.04E-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,No,-6.74,0,0,0,0,0,0.55,1,2,2,4.05
CCN(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccn1,0,-1,-1,CCN(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccn1,0.64516129,TRUE,FALSE,Molecule 287,CCN(c1ccccn1)NC1C(=O)C(=O)C1Nc1cccc(c1O)C(=O)N(C)C,C20H23N5O4,397.43,29,12,0.3,8,6,3,107.51,114.87,4.29,2.05,0.63,0.19,0.19,0.77,-3.37,1.68E-01,4.23E-04,Soluble,-4.09,3.22E-02,8.11E-05,Moderately soluble,-4.61,9.78E-03,2.46E-05,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.27,0,0,0,0,0,0.55,1,2,2,4.15
CCN/C(=N\C1=NC(=O)C(=O)N1C(C)C)Nc1ccc(Cl)c(Cl)c1,0,-1,-1,CCN/C(=N\C1=NC(=O)C(=O)N1C(C)C)Nc1ccc(Cl)c(Cl)c1,0.428571429,TRUE,FALSE,Molecule 288,CCN/C(=N\C1=NC(=O)C(=O)N1C(C)C)/Nc1ccc(c(c1)Cl)Cl,C15H17Cl2N5O2,370.23,24,6,0.33,6,4,2,102.82,86.16,3.4,3.23,1.55,1.76,3.11,2.41,-3.96,4.07E-02,1.10E-04,Soluble,-4.71,7.18E-03,1.94E-05,Moderately soluble,-5.37,1.60E-03,4.32E-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.27,0,0,0,0,0,0.55,0,3,1,3.57
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,-1,-1,0,CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,0.676923077,TRUE,FALSE,Molecule 289,COc1ccc(cc1)CNC(=O)c1ccc2c(c1)N(CC)C(=O)c1c([S+]2[O-])cccc1,C24H22N2O4S,434.51,31,18,0.17,6,4,1,122.08,94.92,3.13,3.72,3.24,3,2.44,3.1,-4.91,5.33E-03,1.23E-05,Moderately soluble,-5.4,1.71E-03,3.94E-06,Moderately soluble,-7.68,9.04E-06,2.08E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.31,0,0,0,0,0,0.55,0,1,2,4.27
CCN1CCC(NC(=O)c2nc(N3CCN(c4ncccn4)CC3)c3nccn3c2C)CC1,0,-1,-1,CCN1CCC(NC(=O)c2nc(N3CCN(c4ncccn4)CC3)c3nccn3c2C)CC1,0.311688312,TRUE,FALSE,Molecule 290,CCN1CCC(CC1)NC(=O)c1nc(N2CCN(CC2)c2ncccn2)c2n(c1C)ccn2,C23H31N9O,449.55,33,15,0.52,6,6,1,136.58,94.79,4.02,2.32,0.23,0.48,-0.73,0.57,-4.03,4.20E-02,9.35E-05,Moderately soluble,-3.95,5.05E-02,1.12E-04,Soluble,-4.82,6.82E-03,1.52E-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-7.4,0,1,0,0,0,0.55,0,0,1,3.67
CCN1CCN(CC/C=C/c2ccc3c(Nc4ccc(Sc5nccn5C)c(Cl)c4)c(C#N)cnc3c2)CC1,-1,1,-1,CCN1CCN(CC/C=C/c2ccc3c(Nc4ccc(Sc5nccn5C)c(Cl)c4)c(C#N)cnc3c2)CC1,0.483870968,TRUE,FALSE,Molecule 291,CCN1CCN(CC1)CC/C=C/c1ccc2c(c1)ncc(c2Nc1ccc(c(c1)Cl)Sc1nccn1C)C#N,C30H32ClN7S,558.14,39,21,0.3,9,5,1,168.68,98.31,4.67,6.24,5.56,3.05,4.1,4.74,-7.04,5.14E-05,9.20E-08,Poorly soluble,-8.09,4.53E-06,8.11E-09,Poorly soluble,-9.23,3.32E-07,5.94E-10,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.27,1,3,0,0,1,0.55,0,0,3,4.15
CCNC(=O)CN1C(=O)C(C)(c2cc(F)cc(F)c2)Oc2ccc(-c3c(N)nc(N)nc3CC)cc21,0,0,-1,CCNC(=O)CN1C(=O)C(C)(c2cc(F)cc(F)c2)Oc2ccc(-c3c(N)nc(N)nc3CC)cc21,0.395348837,TRUE,FALSE,Molecule 292,CCNC(=O)CN1c2cc(ccc2OC(C1=O)(C)c1cc(F)cc(c1)F)c1c(N)nc(nc1CC)N,C25H26F2N6O3,496.51,36,18,0.28,7,7,3,134.29,136.46,3.65,2.9,3.29,2.27,3.68,3.03,-4.65,1.10E-02,2.22E-05,Moderately soluble,-5.43,1.86E-03,3.75E-06,Moderately soluble,-8.23,2.89E-06,5.82E-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-7.27,0,2,0,1,0,0.55,0,0,1,4.31
CCNC(=O)N[C@H]1CC[C@@H](Nc2ncc3ccc(=O)n(C(C)C)c3n2)CC1,-1,-1,1,CCNC(=O)N[C@H]1CC[C@@H](Nc2ncc3ccc(=O)n(C(C)C)c3n2)CC1,1,FALSE,FALSE,Molecule 293,CCNC(=O)N[C@@H]1CC[C@@H](CC1)Nc1ncc2c(n1)n(C(C)C)c(=O)cc2,C19H28N6O2,372.46,27,10,0.58,7,4,3,106.51,100.94,2.73,3.33,2.22,2.21,-1.92,1.46,-4.06,3.25E-02,8.72E-05,Moderately soluble,-5.13,2.78E-03,7.47E-06,Moderately soluble,-4.11,2.90E-02,7.78E-05,Moderately soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.21,0,0,0,0,0,0.55,0,0,1,3.72
CCNC(=O)N[C@H]1CC[C@H](Nc2ncc3ccc(=O)n(C(C)C)c3n2)CC1,-1,-1,1,CCNC(=O)N[C@H]1CC[C@H](Nc2ncc3ccc(=O)n(C(C)C)c3n2)CC1,1,FALSE,FALSE,Molecule 294,CCNC(=O)N[C@@H]1CC[C@H](CC1)Nc1ncc2c(n1)n(C(C)C)c(=O)cc2,C19H28N6O2,372.46,27,10,0.58,7,4,3,106.51,100.94,2.87,3.33,2.22,2.21,-1.92,1.46,-4.06,3.25E-02,8.72E-05,Moderately soluble,-5.13,2.78E-03,7.47E-06,Moderately soluble,-4.11,2.90E-02,7.78E-05,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-6.21,0,0,0,0,0,0.55,0,0,1,3.72
CCNC(=O)[C@H]1C[C@@](F)(c2ccc(CN3CCCC3)c(F)c2)C1,0,-1,-1,CCNC(=O)[C@H]1C[C@@](F)(c2ccc(CN3CCCC3)c(F)c2)C1,1,FALSE,FALSE,Molecule 295,CCNC(=O)[C@@H]1C[C@](C1)(F)c1ccc(c(c1)F)CN1CCCC1,C18H24F2N2O,322.39,23,6,0.61,6,4,1,89.92,32.34,3.1,2.48,3.33,3.2,4.22,3.31,-3.2,2.04E-01,6.33E-04,Soluble,-2.8,5.06E-01,1.57E-03,Soluble,-5.44,1.16E-03,3.61E-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-6.51,0,0,0,0,0,0.55,0,0,0,3.34
CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12.Cl.Cl,0,0,0,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,1,FALSE,TRUE,Molecule 296,CCNCCNc1cc(c2ccc(cc2)C(F)(F)F)c(c2n1c1ccccc1n2)C#N.Cl.Cl,C23H22Cl2F3N5,496.36,33,19,0.22,7,6,2,128.31,65.15,1.51,7.27,7.63,4.02,3.52,5.61,-7.46,1.71E-05,3.45E-08,Poorly soluble,-8.46,1.71E-06,3.44E-09,Poorly soluble,-8.86,6.87E-07,1.38E-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-4.17,0,2,0,1,1,0.55,0,0,2,3.37
